2825836892,1624181147,2250817867,814200192
114721057,1082410063,4002486589,2571564435
3844307610,3631409953,753185916,2257730247
139512899,252192614,1573271891,3925309367
865985295,827296829,4075699971,3292170667
1967516979,1500866449,2338823110,4264995458
3761505197,4254298454,40270939,1417791847
2838131328,2509169655,2203297302,1573142046
503249085,938098858,1703724616,957580302
2666346666,1708652315,320870153,3324136920
681947621,2341240173,3378779772,220764994
2248176964,1450851316,2750499754,2212183171
4144018094,2582423370,2320819568,2658013721
2620171857,1645458040,785046553,2601037691
2355604498,1939862042,1658275377,2354653823
2266304923,1121171873,1815276801,3990855137
71260093,3244039763,3091054882,113524500
121689125,1928411110,1114123631,2041080588
690209723,267770386,2488768096,828495951
747327305,1334639933,3299263035,4095093145
3208680840,285192465,3610945030,287055464
35004380,412368095,4196641315,2705986590
2112958217,2160159955,2899753730,1144859711
3446225338,2658924263,549363347,1551392935
4151477156,3038885462,708002130,2121124906
3048313404,1230171459,1147616142,1331433491
3441668453,1922570099,3404971093,585397059
3808475641,190828521,3636564911,3158665387
1365515221,361350589,2338340146,2289646506
3853151301,1290138072,1064486909,4252930757
1098285818,991521591,1837519950,3575898298
731146401,131478655,2597410136,1822971876
296974579,428762168,2909362852,3494639014
3697390633,1877285014,911536830,1537642869
3402967363,2219454296,2450925282,2466955797
4245005540,2635234583,1823099786,2522404710
1335412769,4141301180,440488294,2535220099
512567559,3633582063,2166401703,890745574
407653480,1658935193,3927117218,1220889940
2233606674,368664459,3677932689,3552369105
1227200397,934319486,1835360273,1612786974
3413001430,670414027,1033539083,2411162153
223749155,1030197401,1255093984,1987160749
857800129,4217300099,1024188099,2614034794
270311138,41436830,1597073010,4068560539
3514693941,2494226399,1235958784,2702382840
3806074376,2622583013,2620463437,2551108442
2397655291,2522353349,3365204296,4167397065
2944479502,1685141333,3064366962,1985824417
2329241000,2539870583,2917080842,1063123690
3226076744,11846150,848929186,2790642248
3171262395,730236001,327696721,867209646
1896418935,1859431613,2674943983,1077067601
778185107,4214930494,4022517450,4038964494
2982225697,3100839297,2901744991,3966470618
2220363183,759715434,1794986029,3012176348
1842232364,2677234341,1859980776,1804649116
4152598817,463462652,1892102246,3641174485
1083866251,123752068,1590791972,1011064909
681646148,3744055915,675949334,4084385966
1410752133,3064958981,4105389463,2475085990
1084433138,3290521679,2797806798,1755509896
4208623481,380480400,262995850,3314284343
910035295,2923740662,1793307764,220850800
760271115,1552571550,1146406243,2902003438
4269896989,4138721897,3529249311,3651790031
1526509843,1080895920,290346833,1504566128
1224767685,4245197047,255274273,477570123
2454975490,4168001987,3844529589,2844515317
2750041105,3103039494,3020192649,2351295408
1632792319,258508957,854643837,3665879420
1176725523,2642260877,3319131631,3454043335
2502420203,2756765275,3384053841,3210951035
3747820582,3538726668,40888113,655672908
1384741180,969460418,3261877799,4185860109
1061607152,597999359,1430918185,2124532982
1549079444,1798881208,627907190,1868407066
3661214675,2211759092,4233615450,970508608
600457339,2991972422,3189662751,2750364437
2456144937,835426214,264038511,4271271815
2303167138,1261290244,1645857062,4123592989
2704870211,2054433625,1436069937,3752029547
2258828424,3267328917,2060038315,653133264
4099972167,3068670244,1026089839,2932317813
2454046130,593547143,3313947711,3310720882
653485258,900316031,945963077,4079907429
3944591402,711331954,2995088246,1636509741
958283863,1986358576,2362613478,2966739304
1637421831,159362413,855136680,3071482197
1864470017,1976454559,3501285131,2124877737
2296751967,3424461543,4167477190,2075076501
1988401126,2349158283,722307716,2622146155
4078699217,1324240593,4243974503,687750241
1552341494,2721636641,2437264612,1868829810
1378557518,2441888928,2774284817,662051692
796799462,3745553405,1713714775,3518656548
1617571197,350121764,2045070531,2423974816
3509705496,3135313685,253595063,4216738108
1290325322,688367457,3491580174,4160376037
95673706,2461154998,1212276862,559344797
540448628,3196245952,4240014634,1251224763
2792059363,74160473,3099805671,1742333616
42743323,2985653294,4202250256,918036531
2635995233,4067329689,1893741481,3167345162
564938005,3180113350,3972393821,905168441
2017612901,1590635290,480342723,1348683642
2576990926,1954398188,945024668,1038187006
4227279683,3640059025,3023213118,225956735
1057228155,1839986582,2677258069,3868738109
2984335421,957820816,3498308566,2493836407
2558451455,4151096506,3627897909,3239048672
2147454593,1858345355,2963917420,2031243941
2743613885,1433579938,3472057552,3373275737
872662339,776950221,2147244991,2713116932
3985999313,2806743664,117989920,864524335
1647439508,3064219697,77335309,1617286975
1075774494,1944534628,2867634930,3874807203
1400898767,1306149406,2387996666,2355970747
1289160806,2313413150,1795190462,1987868941
203926326,3714105013,1327739069,2087490570
1762705468,2955330461,4280190597,890916300
3765376476,2563809286,864857655,3766438983
1870281149,2016548419,348673785,3850454428
739033548,2758854663,2256094493,2600314684
59985230,2019668281,2476317446,2325335416
1511615700,1489409554,2794290787,363935073
3601481249,113418568,1096417063,3442769764
3250438440,1935245067,959726279,3768264997
3466683613,488021515,738005801,2479929039
774398051,1854522353,3456141498,339994704
1629608168,1993071477,840846731,1056192212
2977854653,2328130261,1001209478,2233434007
394161839,3699714765,3922173163,999450911
3415865539,1789120348,2139204673,3202598641
2703770965,3692471334,1587204129,3260139264
3557246904,2060194233,3333171827,2186602649
242101282,1432568235,2728893744,895425608
4254222283,2644302674,2862717106,3908067106
2798544356,1242176619,3532280917,2300989746
268730930,3198098059,2348253197,2166431190
1808070391,3168621520,1920496248,1739100155
701368465,3090780966,3478683911,1245610135
376494535,2764252845,1825164057,2309490261
262537120,2158372371,3439080135,2058837858
463714076,2761951416,3204111465,497735396
1357668410,2382426960,3820303308,509987320
1812932310,2334411853,4140153291,3420292837
3002586320,2805903142,2190368098,1276138716
3121635757,816979536,3444094362,2167178390
3527673091,4179236175,3995262442,3264352167
2614041160,3875138628,932323300,357146564
85941250,3475323313,2427294424,1658472751
2075706332,2811368868,2836162892,3375610841
1512831537,812292606,3748973072,751467854
3102457760,2782257586,669938903,2130207919
3705991615,2516663759,2260803600,4180260871
3103759060,485056664,335503173,4182694934
3518276569,232614969,3235122622,1478420437
3020925936,3967498185,3496929191,451028186
2391212842,883684962,808416965,2425504398
1038192655,4232300770,2940852369,2638401964
1995500453,3969713432,887391618,3939071435
2523533087,3979927237,2072550374,2090772591
3267764529,108848757,2531627539,1950031212
657756550,3453207516,919602319,3647236181
4015302431,2650337698,2384122641,377908730
3626935920,1244239184,2984731659,1743848210
3721077262,1960701839,1822231034,2166577419
3558390680,93517,2451774040,1652998217
1465902320,1484460717,3483125607,1476493350
3237356841,2479190462,3667328212,2625886949
3370000248,224709506,1101442549,2223008598
1129634590,2037985072,3807911183,3945521150
695186723,3227457294,1731626938,2423044188
422876367,1260947340,3251579723,4144924412
1530118542,2081110616,2020001052,1582463394
862461174,39152708,78930156,1758641543
2639229758,3216174997,4273318895,38205781
1486003260,424032479,2305978771,1148683271
26992778,2515150614,3213295803,3780590936
2926078455,2371547083,2596140460,1579369550
4250091344,3727703143,3157647389,3922719411
1919260150,2267589284,420090662,2174973799
2127953470,1934972483,488805349,1338148280
1860465112,2488587469,3976298300,1471221815
3909238419,4286352159,3230806399,983908961
2424491636,1030172763,1688395474,44761702
3363031167,1054155644,1039697813,3172184388
236077996,1192189225,878473601,733910514
3841597688,824102269,3921413709,3715293658
1520958991,727015777,1090638616,551732332
2358007860,592401619,1398450052,1786550887
326987385,3233805419,2106373867,688333092
1770752406,1355641841,4061483834,2477812868
2367688670,4072204559,2586437441,3295614120
18048914,1644245020,4131998841,2255436309
2631927490,706031829,2157431482,1817821473
3561673807,2488069461,1935472819,3588101987
3834917497,1386451883,731408628,3282572389
3644129823,3963733375,1823736642,50577113
1515086192,2742364001,1080128810,1119641759
1093468143,1768138344,625325123,2268550830
3247471971,3552069632,2747047019,3507636374
2310636953,485331954,2767950534,3665568883
4215958822,3260048790,3745176645,908967907
3924067644,3512009621,2989027548,1041698445
2916613474,3578674793,1678162483,518448268
3948322398,1391212722,1336140566,39635229
42899141,2971952575,795691600,3603330070
2685730626,3324944101,3010199318,3970436734
2416283724,386848739,2571324963,1357178152
1964137588,2472620712,20578980,3363342577
2644724930,233798511,4217259979,2834782720
1134197392,3080965023,3078116647,3024719404
4199900369,97413633,1621455831,1465203334
1805856495,2779135845,280490608,2792237496
1857795500,1922083183,3899573783,3572916996
1512982141,180447593,2353917643,4069362584
2189484157,2151105665,1871891457,767283188
2960065650,1134589209,1707079505,199424135
3720308471,10817428,860732129,1073227653
111965242,2588548402,3403161453,3125486324
1276427351,141736335,2174367692,4082418280
1718428649,2131730072,645892379,3054356580
3461676458,3785899775,2211091363,2605244627
2613754390,885119912,2065991030,2037828927
3116299144,2814130186,2202503992,2452908986
696290163,2481013089,3615936101,1269412136
3819661169,1896664074,359950982,570885494
2210790837,3681022474,1049243632,2431162309
2103006052,2755918650,2360327897,3631472315
3980011017,2986033070,3264692301,2936128613
3369698959,473992874,508506385,3917187203
2491754338,4240798897,1169581551,937646263
2624981277,1274495409,2420581947,3398455589
54891982,1354715127,3842236397,1358574200
2722446130,513805871,2067289701,2058575522
3790646904,3809737423,2307607912,2539242252
3139464176,3515529190,3151798337,3770565728
3984526922,891710574,3984414587,3512566869
2152614681,998129739,2151226056,3055931343
2816280290,1051913687,2947083340,4209336732
3567393235,3050024678,1888096523,518144807
2167893799,4194148596,30927855,3388388098
2768963327,3871584146,1909469466,100403873
1232344986,3672267336,515184489,3780149402
3697967614,1994319310,1564031333,48483169
3145957844,4202848390,3654067306,2356470968
1596406064,1726929586,3147503853,1172469090
116160779,2201818325,672053734,1080726413
378802599,1513178188,3101179533,4014572981
1741373662,2617849260,3380837962,3288447454
2148353586,1957193578,523042112,700043756
3612361073,377447661,2235989565,1099306235
3315082848,2072002766,3056431731,4226322769
3335588566,3352177092,3545653689,2784988142
838093705,753383252,2060726674,3494799745
2286850101,2480202649,1241782801,4143137920
2008460736,2361999935,1488561950,4035896612
1612733618,1364349452,1535439201,2935092841
658388722,799977161,2942448576,2797410046
1966667422,520071556,2418241517,3134498112
2928921511,1602392333,3288790721,4185601060
1842938048,3463745559,939601714,1444336834
2230990171,1002710621,1911376058,2534392126
1266336295,2481549311,1046070492,1188261126
1046266076,4122309304,2043357974,2293934085
4090463410,3584599297,1276854561,3837966690
2228047082,4021850319,1929879432,3969138486
1401811261,219289650,2827634830,1488054675
813456261,2984239596,1785624303,703626573
1549246065,1355668672,348655737,3513515684
2179931284,2645568409,3372288221,1220000839
1094751381,2681119721,2631922133,2406816456
2784050415,3585336912,1392411764,731901437
2188813702,3486722766,2224595623,4209306468
752862103,980058186,2029076369,2969638668
1285721187,1400115716,3099422288,639707530
4222961216,2042042959,2310065596,4115049472
2307664677,1966151943,3437732451,921402594
2771887181,1979049706,1216342534,170926525
3377568246,1953392488,3503227582,2855614608
879566349,2594425721,2049399836,1266466132
932207343,3795530398,1438908023,3781476597
791807807,733611695,3469106365,1804654284
2755339436,748749072,4226680929,2415370601
593298132,3024375464,3040699218,16474474
2745256406,2223306183,2489882990,4125737981
3770058134,97062043,1918616145,1307635900
1738536519,2370726259,621252976,2131203700
4218114456,4010058957,1744593870,3526597431
1444904609,333482376,3354733833,2671071569
353557577,3840403854,1033736946,873997679
2653762278,2029310077,1990085680,2705197696
994239414,2567195522,2292416591,1312794199
3818544231,1694283968,3048612699,1412750803
3156962913,2718889534,3872990496,3540042254
2454619757,690626094,3373688182,178593216
2519848213,3518514951,1006415010,3220305873
2643221613,2098560766,2576862048,168572801
4163371479,1779917109,1399034529,2665116142
1973741372,3406168511,3296864375,1168157027
2033413349,1297575802,3527802186,1807893085
2942138565,3389544048,2267696828,3070286485
1521435580,2525207365,3002537087,1194416274
407522404,2870685075,392174485,1094936024
303560071,1627030864,3425095414,578236843
3038033126,3186738079,1413110011,1136616247
1125998775,2529548374,886460811,3427893568
3220943883,2514466978,2236109424,4169150137
1633822362,432208807,2487137072,1531840415
2300332873,2582002640,1663719456,3696695211
1649622395,4018279426,887927379,901792601
1238771904,4113721227,3632319339,3967784614
881823529,2904969130,3897584232,3617058141
261758104,2623747173,1992358716,262991968
2138315722,3446599296,256080132,4091533676
2217283521,1986788219,1806270215,3614656264
2582883162,3800168875,193566139,1286870045
3648977746,4055138809,3258587269,1516098241
2530329986,4183136941,419406480,304607009
1749032017,1710188139,4064957489,47546085
3750799859,3983727672,4049172406,3123103281
2871080112,2320023807,2741815745,271658053
1572371469,3803732855,1291958098,639063576
1274154378,1669182513,3225930037,3097046062
2684994859,1194617635,1951315613,1750604129
3019178267,2012006254,4031289801,520081350
4093169302,4087151931,1068070227,1146127584
3661135819,2398877574,3734711273,4124156600
3411501115,3101880901,1399442080,3962721438
135839703,3481177958,3972746627,3164895398
299457428,1613018601,848899525,2703967295
915461800,3921269461,873752030,4217475745
2177521639,328730370,2154702734,4236517491
3299001246,4242417122,66296613,68499124
1846774645,1902185991,3810902299,2172970288
2651040629,2522251902,3306526825,4073699638
3101900608,1492368246,352045087,320355529
4051958155,2455398320,1542496857,968493469
3148496157,2655122896,3431032272,2324987616
3588748511,810132843,2751139074,1815883952
1584332182,3938167778,3961389625,4188023612
2672271248,578161589,1073401822,605470713
4179433497,2513235634,3098501720,666498741
2685309488,4077628786,1132365213,3188837381
1366244109,647557940,1281641157,3192986559
2525831648,2413245595,404485407,3670218300
2191132320,2694101265,3484120686,1265083174
58003817,3870168149,3968422283,3435331852
1035326812,3057211850,8736593,364707614
956652964,205987048,1274220966,892610814
2241942076,4117260200,2892910942,3543891121
2086163396,3508639179,661913884,3174490574
491301231,1940694695,2784265456,353192100
3285047126,701310547,1692129414,3698803850
1169985146,3373098738,3764858229,817328339
3324478528,3867257580,420126621,4236163623
2118153436,222807608,2917437285,3690058653
1759478650,3285913260,2189403283,2110208427
1375910247,1840285324,3209616194,2117803138
1711242011,2621687163,3571772424,4015299275
2911964613,2327080113,3063739676,842435597
365759254,1841007604,1207990546,2205044254
2974252129,3898481954,3811364792,1971060770
3799858718,1978985558,3695964221,1337317688
1091450807,1356213710,1107521634,2628819108
2297731924,616634288,1814107678,2025592899
2626979490,3252325463,145255224,3286755388
3476461901,2986471161,2137396002,1529250559
3853188977,20556734,2686317006,309348615
3667236290,430722839,251589348,3467906677
1815300016,1751806989,198850035,3346800778
1593241821,1190075073,3334903387,3660746422
2797361253,929840729,2899281587,567298596
3487349581,2315885835,4011320178,2504062566
3732010532,18676481,1277755045,269395062
241185689,3828058572,482974278,1151562680
2113726800,1051912411,1805631005,1597378913
3154780035,1044290763,3470730189,1751998622
1101580765,2821429481,519475589,2833381547
3991884027,3185201601,3260704504,1863844066
4518162,1037237128,1206696814,2582802047
2846148986,2023058730,83156549,255213061
1390555384,1729828838,298444129,1052829956
1422861234,760672552,461824938,486334566
2002201264,556847663,2877306304,3148913436
28032761,813599235,1481530105,3858133967
1154269765,368030863,3769457712,3701869828
231639920,3986304692,2892533947,929594120
615140529,4210356223,4089086643,2306121205
3699849642,540176736,1587136670,1023289351
3144128563,3021632067,3737776004,3788203513
2200240696,3198028174,2514429179,3054356252
2558365335,2172786008,866818648,1675937195
46793672,3074479384,1140932845,1339491709
2056455819,608972988,1304949688,2762155133
1319335066,496035801,3100899460,2257075444
3256237718,483306581,1658315383,2858756302
852838477,2206766125,2838875258,251321677
4154424901,373773164,3709590698,692017237
3405174687,1970096639,3031598052,1646627793
1688423865,4000799585,1438262832,590397664
1056464494,2088066689,2084854690,591942931
2149586451,4003091930,2982158442,715250571
2391401814,3501998871,1822110467,3326764967
250415381,1739269942,3176007973,3152645167
1574900371,2461447974,1437961979,1185420893
166272672,2858010233,3535179450,1290169515
3153156692,70984941,536310970,939819869
2850643329,895898210,4038024585,956596119
835624613,1036155254,2082053775,2371430380
4092275077,3374397574,56041611,900314234
1549175207,833046622,2860538626,2611748072
112297551,3028735255,3610864655,2645906231
2748704685,3115738218,1306107695,3186839201
3754082920,982242552,768176200,1812139766
3306791586,4130634541,3164318273,2834568561
4273178723,328167483,2768005338,1375468912
3082179513,782476989,3416245942,65907951
3439539272,1745263685,1422017979,2013713055
149863495,2680781789,755424178,3891948882
3068143963,3111571971,654329711,159434493
116704891,2286233422,2163112094,3966409444
2862338455,2512877203,2808165387,1105881842
461645325,1639656994,428374361,3660206903
3678107576,2633049591,3578021731,2953571277
812609616,1504614425,274473215,2919630251
3981444140,2686967843,1806771959,334205134
3048149286,3366744133,3063471803,429030997
1902954578,790919555,4275485785,2459102028
1619932100,3756295147,862136976,457484297
3675545920,3577397290,3321153212,2644394609
3976726818,1088332987,776205732,1263068664
62737111,3902487383,2930233616,594585107
1692063722,3829186358,3689882566,3893072319
2363458534,759785641,3339563033,2492640749
1261480241,3089455711,1662481704,3515677073
149989594,2528650253,1665310221,1244525662
2004824339,2432061369,2774668788,4057332353
1093310843,1531368724,1686542019,599929210
4067418107,2407250438,1308636822,3806375257
1675319023,1928668125,3507231296,3411655148
2650210376,2970499377,2760548156,466640820
4088790641,2668535882,4258000366,2121123300
950787874,1476845944,2690531814,1409050656
571564465,955206258,3069638399,1741451515
727484140,3132276456,1885489171,552144470
2007921198,1760661745,500720388,451708952
401426293,1673183048,1904814037,2682837229
526834419,3200823482,3084932544,63675685
1387950935,3286088944,2134512484,1747071873
3727834794,1129309444,4041929836,2534669052
2804611725,3437533682,2982759822,2484168240
3164777675,2534651675,2354781897,675484502
411203495,3967934640,2142575327,4243108013
1373063036,2238848308,3630880039,1555341272
2946920193,3346322439,1094559847,2742300770
3868826732,3537765607,2648806690,572524176
3073889208,2088535915,1572464052,88205562
3734971342,385618896,170111756,3263125037
1269198083,2917005584,3253330030,677598483
2719274465,3366026413,2024794142,829415746
377630626,3229218194,1386084976,753767463
663603093,798295239,3661585391,1534891860
3881744273,1198935480,1225999006,514286635
22388529,2119821668,221191899,3656527988
3108220461,2459148247,1230673240,1391689371
122163341,2814870089,2494208566,2588720489
3976687540,361111355,2487347187,1242680076
2139772476,2158388280,2867041781,1981038890
4254735643,2606712003,55586736,782935357
2331161604,1175602131,217241542,1006164959
2596952129,1838054794,1712043829,2536477874
1983792716,1950828693,3440048992,4187502535
464323914,171563711,368573234,4084077718
1787969449,2095254782,1262104995,3669121916
817541905,574538559,3649232825,3673629581
3240553309,3075459942,2224576278,708815080
3754336647,2340047788,510370927,826422494
3825367436,1696068004,2802130949,1540774526
2790920888,3016286016,2915216966,2328182002
38850849,2853042049,2061339124,3468768670
2509107690,1876508570,2833810,1944969397
1150541414,2576774468,1811348675,1178541034
185867712,3774033376,351393207,2192464136
2917263079,2514909350,1842728255,97884045
446191084,1534849914,2283126407,1518723516
3170783564,1638203516,1424551418,122841561
652485751,2057830882,1952610196,1653127596
2897318949,231562021,801129498,3154553201
1819281956,1026430431,1045964710,3983864341
2509491415,1764027419,1293477513,3336819322
2063070194,375366619,1144343151,1934166281
3118440040,2563635255,3356883570,3867656553
4029063223,8595861,3484123182,465242660
3871436467,4579147,1707973657,2602050031
2910040780,117898878,3001958449,661371221
2626645902,4267479673,3865570293,763458231
1359873094,3778206657,2456675756,2795314188
130260677,2776312028,1624260046,3533012311
3553379003,3556039716,2871980528,3824744997
265250599,3187312643,625724759,2852269019
1672196551,1138275022,3379914678,4033717037
3882367701,3896938666,2062563380,717039446
3215218126,4046147230,3762607171,4178764459
200916989,2033963147,4164719222,3219059943
2964636530,1628968663,2538470077,117035000
4118536947,2635081693,1040310926,3280523212
2407672216,3123326876,472262933,2589354410
4214081279,2456332794,3017205767,1572453229
4277597532,3627923328,3147259655,3181044238
793868680,2985798924,1683450959,2916908495
1662555981,1426361373,1303834910,305394644
938981574,1413421611,2103180811,3701527156
1264835200,1526024358,2550771550,3519815530
441990081,642254931,1384903679,2309127709
1629132733,2274246091,999733355,3492907170
3552001134,1834109286,3894306235,741109091
1820287517,175837262,1873915134,4192466826
3596135550,2402069963,1380188091,2447580510
3879718323,894778558,1771123453,777731073
4159051317,3365199111,2159711737,2335943855
2822661614,3208183524,3532913622,2524952348
2195382519,2954673257,2639835271,3779606624
1533839500,735844755,3199183166,3693918449
3997261071,1652697507,3783910359,3493061427
1434755450,965159857,1320018817,4076825825
2034779657,1179531480,2978798015,3170992452
1133071389,1876650683,3424544566,2765678768
997798202,581709531,3577654189,1825962407
631127710,3743996045,988687735,3414288378
3920561464,3161778673,4068058953,2239329076
2134636923,1630505652,788913093,1449224370
3810554857,678313094,3114902490,2617536352
323535320,1810524307,551667707,2813201206
1727528160,578145716,2607018146,2962936030
3157878438,2586672362,1627611882,2833645810
2079673333,1852531072,3096526091,654817748
2685310119,1620988243,232855459,3352878515
1939877588,1136816166,1148818099,322111029
3347904842,4269994503,1829286584,2143697502
2698934257,2717085344,1409063690,2121569624
1075081251,3358814307,1778974185,3525466640
718045618,3586606938,3080334249,2565621217
1575321168,1688964984,173942064,3991603013
3931747305,1222380401,2978811930,1423718813
1882335589,3414672514,1524735938,3155818993
3442399541,1850444820,3009514999,1255830161
3565737010,854068195,830736196,1989473498
4209259333,1801556597,2818141820,2150859868
1615062931,1368711034,1715307610,546108716
1297327365,781344847,2513224131,72102650
1125391644,3245222302,1237981766,1099307830
288912334,1309085139,1426369096,2498022395
2631344939,543371268,24273594,1170497838
917615320,3754516238,703372083,4213707863
1341056869,2367265955,3208632239,1260877908
2052153760,607895931,319625093,2106694985
1348053483,2156198191,3201339174,3590284970
1002924574,2556487170,701137041,959550796
234656719,4092671919,3925652094,2213384157
202244377,1031179656,3454905474,3586785873
4123319174,540381558,2880580269,575570311
1795061602,597064583,3629573809,2553932480
1583173488,4256518935,3128240473,2207571587
369887890,2642055775,1069733003,1046270546
81771283,2820706308,274931629,1765621824
2178486484,3520691531,2051754689,1468712880
3821423419,2651554698,2275147490,4223723629
2385755945,4017176406,2174947304,3686370131
2547447677,3184808509,2023779742,1592034924
3778323039,1103089592,1515961354,3389238667
1933501222,3156934412,1029818369,2883791607
3213786368,1653525652,3699202240,1891455504
4195165184,2704650424,1703203940,2859578283
3786361695,547138989,1655210272,4073411981
3868169224,668107541,2138951181,597222022
516742931,2233807548,540910464,935446234
601804694,3821513037,2602350230,182289374
823055414,305936738,2671119369,2702158711
4292498556,3937721723,4274004009,324652335
55440327,949703043,1762002235,2791758393
1700399066,717999859,753284094,2083036522
4137886912,2841423322,1050824834,2387709679
3524398850,3551105011,2588014314,54001815
1120574291,2432359652,450472794,933855472
2648678546,589242345,384329816,161330620
448479149,2909783346,2174627842,1767948261
1204950996,3454275357,4227479150,3182725421
2271320356,1413413316,1205590662,2738998787
1724398280,505276511,3736464689,2653609617
49041304,3270316974,3933989063,2475804913
2890624276,2812808196,1106197877,1058706439
3438276202,4177191288,84992178,378083560
2306192242,4277932133,2455074155,1649712273
3940362490,1114017645,3496546637,333413392
4183847987,433027669,4171810327,625394458
66398711,446674661,4085856390,2859617280
4249943058,1389624791,1513960628,265085617
155869604,357688325,21795285,3512678383
2879134268,4166154696,891304860,3998769638
2495095032,3813789939,9010007,1803383730
633907819,2769245359,358942451,382739818
1237581860,1873608128,1840349221,1294420741
1043369147,3936952068,561550885,76292135
212388626,551312631,3692211287,645344891
3272500154,2357713322,4099878765,2816821087
574934474,2511764839,2862468963,3376418695
3630584060,1531173816,2226655942,2948036132
3286659490,1057106694,171318692,815606833
1563599794,1562907578,3632524765,2731734287
1192796706,3377172145,103931517,1441310130
1321079947,1007077954,1664047618,3488183538
1948270402,1675940698,1771650360,1931520747
4048425822,428589904,3921742125,1087986647
2126514448,2998293425,1337741554,1643441902
449346837,11483312,2808710187,3024343036
3168828664,3594657889,1660414504,597615260
885222391,3191125894,711935214,761797776
904597015,3709633788,1900121504,3699895270
2523413109,2343006157,3859434823,1694066065
2038876884,2552604482,1813163305,686684583
1252193287,3626949694,2933503263,2406777146
3372286819,395107765,1761093274,3021887732
2383649518,1507036128,3764416226,725439351
3809094759,606618415,3909502378,2559140654
676118199,3605673880,905470409,1107832055
968779641,1713052511,3476577955,3036896532
1334360016,1102114056,1050531450,84803398
2384026646,4251734849,835032305,2370070369
2652238729,3235220025,3766344599,2963555212
2578453747,3753974454,2392284975,3204919003
3247007220,1576133861,598227112,1507874213
2916850534,3384543728,1837908716,1432206952
3275445061,821279066,2170666913,3306737604
273517095,691574772,1361233271,1730014684
1280653033,1966510729,3862796925,2790109283
3546722721,613383369,1230028216,427101740
1484991912,3677561696,13270933,4270296885
3893397506,520477191,141909151,949625249
404659695,3226381476,3073306416,1780397598
3509317563,2173982639,271673883,3343207979
917583153,1619619356,3054835984,1564848182
815952378,3853944039,3460652613,2391704126
3714355620,1908774769,1683844481,1171266548
584450032,677135735,192897676,2244651184
3154732216,213697672,1672786554,4005558430
2902467931,2379732878,1476247115,3567958700
2376330247,2039221339,2714483909,3403992757
4129323038,1288536362,3218463132,2370604480
3620695571,1250011807,1607461874,691345436
2700679226,1480188477,3142526576,971126649
380943401,1173928312,4024394072,36980430
1627787244,2334711436,2849512352,3357271786
4182846154,1187183412,2418514055,607372759
3804202890,844428351,1634365288,1035744585
2996497978,3427661105,3537451170,4075278429
2012555051,3519589981,3350690866,1912322785
2110452485,1086212422,1610612407,2715635022
1306165930,3117568317,720519731,4263343757
2811945888,575178703,2768764819,2987521128
1456069794,2957197412,427569155,1188031957
1229514481,2814893455,1693748108,4006997497
2436697060,3879234823,2532111731,881542621
4238172281,2034516784,3385153310,2777088174
3200411838,2359583731,2540633808,1034035611
2497849791,2842310594,3244911767,1531668708
4199583347,2484206492,1814271562,1154564733
2849126572,3008548727,2033332945,3064079364
3774636329,675206365,3396710117,862449941
1583500195,571105583,1178975278,1518052795
83545581,1481600403,2003975628,2411273822
1221025443,3996493237,2088614352,648959995
1272271050,1965438516,3947819562,1649049635
1201332449,2410086332,1416887692,630048349
1867868202,2733721143,2375840042,970319802
3720025641,2180102931,3856371011,3038784078
