3079471063,3612849997,1612212854,1612212854
1061612853,4142712171,1891681446,1891681446
284991353,1867239380,2665469681,2665469681
3520178481,1206451285,3114697744,1958334099
3812207676,3277389586,4223525770,4223525770
495890660,1378861629,610723616,610723616
4256845375,2432301502,2049250559,2049250559
3374752654,591470777,156583937,156583937
997147450,366938432,3856577305,63414743
527695540,2058862288,2815774971,2815774971
564494176,907173156,209594335,209594335
4240677089,369630151,4036441179,4036441179
1715995172,3340145917,111041315,381933839
604779022,2613244284,1032644628,1032644628
2975193371,1633522923,1433360970,1433360970
2752427505,1038663923,1979623667,1979623667
59895180,2165544813,1575202990,1575202990
2830965326,49153069,3960756950,3960756950
3171239511,1740898503,498248238,828549741
2807246289,2681590719,1084127122,1373503464
925341855,1650613081,1063903437,1063903437
236360832,1999617716,3172144941,3172144941
2816092204,2347547461,2304405563,2818490688
4145218634,639536745,2388060446,2388060446
2132579895,1375505598,2273926370,2839376025
4016821688,4198658405,136331573,136331573
3732808198,358829727,951680274,951680274
2886594150,3467145747,135050376,2263733500
1980591304,1997421674,2449429839,2449429839
3573496359,1446946819,3186513261,2426065942
4155295411,1526734525,659099742,659099742
2958062276,896378114,2471907665,2445684353
2053217133,4151290287,909626158,909626158
2205360931,2708437264,1862577433,1114560268
3210754277,2175912148,3979960214,1499124708
1668096054,1643768504,4275987972,4275987972
1416647236,2241273265,2440617287,2440617287
1081615587,142282535,2568590110,2568590110
3921077976,3042624751,3852978581,3852978581
2831646152,1414493554,1952223518,491648796
1250656678,2743267858,1791680107,1791680107
331999496,1751391973,441797576,3008612826
1714404123,225654060,2422066111,2665342451
4108130030,1983151720,646764153,646764153
3129110982,4284095313,2137815447,2137815447
1789342487,3549073773,3623284376,3623284376
344865303,1608339619,2571401252,2571401252
770601869,2491658419,4114870570,4114870570
2386604145,2467899302,2408774753,3294445217
4070112429,2635443438,2664887771,179375157
3444597249,2599704230,1044125377,4251188066
3604377146,2461420584,4266914030,310406271
362988943,232894379,3613198939,3774330086
3914835888,2263537355,428760491,428760491
25053638,2941081177,227569208,227569208
962881467,1874583364,250424852,250424852
827213231,3471097781,1052403067,1410838813
1635678726,2096189250,2823545849,2365490507
722953673,2464644501,2087750061,2087750061
1094166108,1161470560,2394041775,2394041775
4020209458,3367995990,626314414,626314414
3415606027,592124532,2466993269,4226951397
3976793060,3395501034,2598700323,3664895272
3327722544,1919842304,706685606,706685606
1501885023,1718036925,3660226234,405944437
303741422,3072583930,3450318100,2243036570
433384877,1885669540,1448079495,1401456113
3800622302,47107638,3376071436,3376071436
1605249996,1859682942,2490649323,2256104964
1970367693,3715568052,3524111678,1115965806
2192186147,1545641612,505542160,1936928550
2340980224,3322596857,1455349656,1505156425
846810794,240991824,2275839272,2275839272
2127860935,4254662728,518656291,2670616888
3132632747,630706578,432091788,3246111407
2691561486,1152250610,76937966,3668231779
832474927,2835164968,3160958972,3139504859
60901835,4042864087,1736781397,2800902704
1517881963,99716771,4267414802,4267414802
1496414443,725650819,1966247370,2358417960
3300869249,2402133373,2872437325,2409127886
4060584717,169595485,693520625,1994360507
1507912626,2516152487,376686844,469934417
1476925524,484120863,1416010943,3108253054
2763500030,2683648439,426912429,426912429
3988663356,2070777638,886417904,2720725817
3636425864,172356329,3182926896,619422606
2069972656,439354861,2494352454,1437187767
3578675098,2521617173,2101323468,1755789285
1810623189,2395543515,3692273897,945243356
3556499386,2825267891,2220465416,3683442011
1460743607,615797099,1127025444,3842518615
2797562307,1402042500,1401954090,3716412400
2662997509,884650513,889438429,1412335959
829354850,2899727641,1686761498,1672816980
1524287351,1617828826,1883317756,1883317756
1295533512,3906185486,1804922206,21524941
3852356933,2923310787,364404003,364404003
4162460771,178373331,2314855766,2110589246
2911317725,1817761566,4085159994,4085159994
1435907864,3195590564,3264285084,971471391
2904181747,835808619,2171755312,2171755312
1743361206,4054185878,2963938387,2458030132
962270262,1162917772,1119330295,1119330295
1322156648,2659359128,2722607405,2722607405
3995331148,2521107265,923726228,923726228
2774864267,254960363,391590861,1393297179
244127053,2648140726,1768788215,1768788215
3856708131,355787123,2500123019,1574638466
3414211763,2856785189,2069129089,3114537730
2539315370,2319178619,1760872751,1760872751
565555778,399946412,1797685516,1797685516
26335708,2697975983,3565936414,3565936414
1101833002,1002644550,4009830780,4009830780
775976130,2960882987,2417899803,2305719113
1133266550,1358022364,1358022364,1358022364
3050291313,4145326438,840567368,840567368
1194626058,2434709597,2771260955,2771260955
1975462653,650097075,2439107901,2439107901
1069429221,2681205993,2066136323,2066136323
2664377319,4093883311,393072698,393072698
706442792,3516733781,1567838886,1567838886
3229200206,969795517,816368685,816368685
527236755,3092500448,3124730759,3124730759
3280624274,1586138202,1586138202,1586138202
2268888648,80744363,1854052297,1854052297
938102700,2115264435,3877337649,3877337649
1273062858,396455155,2364306061,2364306061
4117061543,135220785,1208712046,1208712046
491533954,2882448328,3912266046,586090541
922042795,3777138950,3777138950,3777138950
4074947814,3208620399,3519471033,3519471033
3175388668,3444619757,3791752776,3791752776
842749543,8983172,1953369454,1953369454
2829483662,36212206,3256754438,114208337
4222854737,3203684357,359450827,341806109
3732675176,1137375141,328926644,2863328167
3187692804,1731701059,3256645285,3397778717
2694697390,4066362071,1579891320,3232190666
1917754222,3450181485,4080745695,4080745695
3771918294,3172273111,1627166819,1627166819
3516006660,3165410687,1918993012,1918993012
4010692794,3978827553,1812591010,1812591010
1338184137,2685250093,901974394,2913054298
2524654165,346659892,1187173400,616777481
3259306365,1124004246,541842154,3907332275
1344626670,4041251576,4061436216,1532555305
760829636,3293735118,853981999,4236832081
1220819161,3469617428,148353498,2267352334
2108373065,4012166913,1683637485,2170638484
3637229319,3853977440,3265946427,2383441387
3166307493,1983937215,3705088095,3294262674
454076774,507888094,840430182,3253539540
2847078678,4245775425,3724038257,4030813205
492662687,2304359650,1873272636,1831301652
3970428767,607038274,1572729085,3289603533
2222529913,1852511872,2293684282,2526998563
313964892,3003897903,2882820062,2930365134
2471294282,1978106059,3058581464,1535923544
467487155,2645567393,245974223,1389392261
2580160808,3624755123,194313647,1225761901
610411893,1797446471,2046659586,2046659586
3504462738,1811619316,482767086,482767086
96057580,3387447021,211734711,211734711
3582580420,3041170763,2028076990,2028076990
3413107965,3013310145,917563384,3270551036
3378658508,3073974549,1600766833,2031963792
2218266068,2405330523,4069844518,3724284759
266539128,3421734686,3452597176,3452597176
3673079374,1577225877,3241521103,3241521103
902989356,2136753508,2747571754,2747571754
70993995,2627868024,2253832496,2253832496
1695189056,3347121480,2571692792,2571692792
3055845018,3682396240,1391222273,3443133209
3535629060,3872050386,587649552,3364513420
2555339541,1840324034,3746035694,3746035694
3368724700,3518441102,827086529,827086529
646527934,1612096473,1325162652,671617919
2082180734,2646104178,2557679744,4020861444
1739595797,24440552,1826661838,2539933990
531333346,350959885,3268990049,1279906826
602180967,2149557276,1433586566,1433586566
1571314313,1695700859,1360862949,4288641037
3146168672,824051959,2703215809,2703215809
2374190194,4079309336,4293647098,4293647098
2394401278,566742830,2183958702,762915414
1095310438,1321995577,3831343303,3388362867
3262586189,1633481053,3605196222,1064439298
249812889,3059673387,2979075032,3101686505
1953286710,3669806991,4240718842,421382453
2393931402,2282755062,834264219,628046340
1841096082,1556672037,2715978358,1540550281
2029014623,3668280384,1357957899,824124232
4123695289,864493372,21462834,2138366005
3700230583,3669308886,3177248356,3177248356
2034249829,2675690541,1983739013,1983739013
924361908,582884470,1833942721,1833942721
3338243241,1769465266,2541840927,2541840927
1788064821,2606334536,2995771287,452056861
342355977,1642001962,151412170,2202847501
653764852,576103978,3494138190,1019087512
1331174901,4164946289,3836199766,3836199766
4021672533,3561352533,4248283075,4248283075
3188401053,197472867,3391611360,3293772437
1908920559,2892519278,555981521,2858115957
1370722173,2286839646,1759918435,2020356447
529747058,2542897426,570774540,1182286311
2934672047,2120089360,734882197,599693095
3931982830,2442678399,2484696196,2484696196
4218469433,1714754550,2332141967,2425447424
4267595327,204209764,3151484212,3578830285
3934495793,1117663569,1075338680,3304520030
1151695027,4206333508,318695476,318695476
3427664826,3778219452,3716523648,3716523648
765390365,3208818319,2975863177,1732975572
2851153814,434153474,4135178,1419675550
3062423764,966144958,1843780739,1764431731
3000924934,1150908102,3069361272,3169473772
2116649306,241960565,1912928295,4255503221
3264523737,573471747,274998232,2609345303
3313070049,936687429,1388241059,446439731
2905629739,1987780039,1661084979,1661084979
1026714619,2837385645,1335709799,1074253999
4191361771,2546912035,1619317336,2458232096
1153623896,1768142814,2444696523,233210900
2193388142,4079803302,2292539490,2931408684
1719725107,171531049,1406363309,3903850453
3235312575,2394003152,1854699515,1854699515
991369091,2179200785,81650197,176028944
1259463071,49814296,4265665285,2277868148
3517512811,3110741057,2646417741,3435493252
2557410501,2323560777,2127665365,1807957425
2901936296,2685297837,4114878286,1306695972
780296547,2435928048,558195721,3428856548
1738462345,863799025,966258633,966258633
3082723935,1488920087,2583101158,3653365086
1338797224,703499724,958413209,3355490491
2902944583,2199442402,1862322047,628140379
1942389115,4035548756,593138669,752273438
2548544896,2132587717,3080390862,3264140686
4098038704,3217196133,2351017154,3898245791
2727532050,1548442719,1505852719,3325298861
2384564942,1323900642,1079896619,1079896619
1805434369,2045942164,3998097487,3998097487
900117723,2052521,2496872670,2153491588
93282522,2309385282,942591515,237581369
1086011900,2503731279,845124446,3669581795
1379284776,713343283,1408791338,2828278155
786509147,3882562303,3083262825,1045649258
3528964507,1764866406,1956491267,3577705169
3374649734,711580217,226758495,2502223051
3520462396,3867822112,1154403190,2640631785
3101141695,2461913105,3848349476,2140426374
55985397,3042975871,313451241,3188711973
638286874,2303500354,2057227278,2356123162
1128559723,1981973865,1180250303,1180250303
381279105,3278998450,3505458502,3287160750
529387092,645989967,3595118271,905856749
1078303917,1548998675,1493661470,3174636744
3948283979,3578001571,3888775328,219384731
1282348583,4198412995,578622513,2964316085
1102355252,1644067805,49452149,1512411640
3473339577,3279871664,1877389532,1877389532
3495645609,306532504,1749299768,1749299768
386534096,5237225,3576494355,1923471464
1365618189,3709014121,440595738,3050734242
693237517,772254326,1817486872,1353817659
41587023,2462063152,4199343116,2503213445
3617792993,3919642960,1119117716,94943532
3988517914,1707562973,1986769267,4277044360
3934801731,3399378157,3634508025,1267484752
1513463898,207005798,970494956,970494956
2405736433,3250498916,1834404111,2252854306
83756318,4109063081,2066911885,1089838796
4145422766,2754394513,2970012198,3057602950
2359445704,3225983271,2326246948,2326246948
2643002301,2884632257,1675097142,1196699882
194672486,1434673801,2199456178,1134686893
3731259325,535869049,2028586487,1149301635
3081051558,416589268,1909216590,679213205
290339933,1005882606,995422387,3495218508
544935945,2181623058,2136359231,302815816
224292983,207246692,3173695103,775998818
2197009728,3847086105,1310104777,4225429026
2709156354,1305241718,1697799791,3921343941
1108108794,1852729098,791610191,791610191
803427220,2597864779,2273780668,2273780668
3738106183,2175991510,4223340987,2211537591
1891005574,1458068418,918388704,1141350824
436675989,3599743452,3787507636,3787507636
3053076526,3369124693,2594954966,1875577235
2354806128,3665189872,3738324929,3208039587
222135000,557612676,469698932,2659409841
3923832517,3113577395,883567303,883567303
3342423072,1717767394,1120257349,1120257349
898958849,3321685088,3786282503,3786282503
3544468956,2195334260,3415247808,1952574415
445798027,635234622,1938520936,2817240834
2952551941,1677042075,3578305682,3475544227
3163825751,961134862,2300163308,3584551686
3620702841,1898092897,3595507484,4266579328
3295612538,96786220,3519366056,2582965686
1916589170,657480767,4201353724,4201353724
875107448,972627684,3456859407,3456859407
3391299258,2625591019,2202093833,2202093833
2224410708,2567772651,4130392511,4130392511
3029625696,4075064384,2477941278,1721801006
1428915291,2548987395,979385253,979385253
909071213,1913518613,3378669042,4271567885
754737451,3296805453,708202877,3151399468
650657572,990073896,3679025668,1250257525
3413881040,206810679,110018967,2348016258
4214406896,1995549823,3534192520,2521445229
3520074720,3363794503,3719328661,4237383301
4274673559,3865445821,3153156737,1943069900
385552767,2343557925,3451225656,4218784538
721658425,4070749535,3737564729,3737564729
2061513306,3802256571,1887639536,1887639536
172747761,2698317424,3473770370,2509067650
575014900,841179916,64131586,64131586
1132490364,1643262239,865845839,865845839
152891178,1565952455,739825636,779545931
1574240432,345541511,275372382,1834343434
2863726492,1211978238,2391047414,2574901619
2547649390,3416003218,2841703579,872326821
1524516568,4292767650,1437768827,612898494
3294819505,2667550731,372352217,372352217
3671124527,727089190,2379279414,2379279414
3127312078,1965576418,451693165,451693165
2340872579,2085858086,3910186853,3910186853
1189300172,2910235818,3313499449,4151583718
4135149688,270925284,2511309359,2511309359
2724568359,2893234637,1423713240,863219306
3231402975,871019200,3136749623,3097390838
2465960032,2877393215,2877393215,2877393215
1576725043,2386484048,1501204725,4260796108
3915346771,3277587560,217574832,217574832
1975039648,2279861546,154735499,154735499
1080771158,4191674337,2350675768,2350675768
5303977,1689315507,4003156594,3913773690
2263017630,408602480,2010177044,2494044834
2126076802,1471967622,3200913696,3200913696
2828612162,229195705,1748025024,1514699366
388639994,294543994,2795891329,1186955816
335610063,1827082334,1827082334,1827082334
31621436,3880383363,3374827665,1682550497
3512182605,484005334,1944615774,1944615774
198694464,1284249365,2796473082,4078901183
2717708414,2521075500,212882118,212882118
3359565706,1514973305,903930386,903930386
2557226513,3870217374,3444578222,3444578222
1479403094,2732652351,630081240,630081240
4286827205,2921408459,3230029726,3230029726
563619506,2137456215,2866154160,2866154160
1417022987,2362189138,882389455,4068203181
645490215,3829578523,3668452475,2089746214
726396648,2707143572,2121652375,1475306556
3121872847,582861674,1415331848,1415331848
3509058850,3524425548,4043001033,4043001033
941408993,1203356858,3909243673,2827519538
515303299,2937722822,541830483,4274134088
4214946143,2890846362,3959325159,3959325159
1872864574,628648973,2366596770,2809689327
2728639037,3081653541,354178041,4182665371
531251429,1856362562,2491714600,1026437795
1066728542,2369725030,513329362,2638338862
1860047029,679858073,2920294824,2920294824
987135126,3167466938,4077426494,4077426494
3931878650,1886439353,3398929713,3398929713
482835615,2311648578,2542288906,2542288906
1417116429,56735759,219444551,3209526579
1170042821,3787007436,1790107688,1790107688
4005562757,1576672034,3231103090,3231103090
3882741561,2933231719,1794690552,1794690552
1121663827,3291920028,3353053990,919331283
2160842870,25238487,1680253177,3625772787
3066710004,1456416067,2185043005,3724081079
213749687,3367155249,465157790,465157790
1702547889,3350471094,1652018959,1652018959
3636782906,357982678,1716424930,1716424930
3575309747,1729099699,1613681313,1613681313
1043133979,1828905022,3393673632,3393673632
861547482,2608304664,2958899169,2271688110
3551820931,40822343,1430947274,1430947274
891029819,1300590924,1300590924,1300590924
1453034330,2193378637,2768608542,2768608542
2442537138,2368390487,1166319070,1166319070
2522643174,3424103440,3819398680,3819398680
753059778,577202107,2071528483,1701962612
641353784,2763808605,3238207814,2456680863
3165927236,1166859214,961245976,1807133220
2273497537,2506471074,4142039955,4142039955
792725028,2243539738,4045366784,104675904
3311195108,784411729,1686775119,1320220576
2538342658,1655420779,2816928885,2816928885
1058722700,2893985007,2780387046,3190135611
2683002908,3678749365,3457049315,3457049315
3563045002,998184684,2226073651,2226073651
3933826168,2642355278,3097283293,3977849502
766210665,2019388099,658889255,658889255
903080692,3784859502,4043354876,4093644974
4149230899,662770900,3808572564,3808572564
588930291,1641925189,2958051234,2958051234
3518163112,1530694598,2919400638,2919400638
3495262570,4125672767,58601233,4136627599
3238781574,2339165305,3182563516,2942464139
27696677,1785784174,2356966476,2745690677
420783720,1625953710,2868983231,1911109793
4031806770,3742465379,4118766548,4118766548
3995650399,2889272220,2253385396,2253385396
2902777839,281367956,3258022446,2356925508
2603579213,3143878444,2618594230,672277657
752525499,3328549966,3449655457,601599082
2949602762,3638476451,4123850281,1472276419
233500895,2087396410,3155287210,3155287210
1915262951,3554670515,3861734008,532468119
3267961722,3215143974,681875249,1435696668
3583443585,2282476550,3414010220,3361328602
242063749,779087288,4112988256,1172735671
2507077981,2891522396,2373394322,3733184454
359994445,383204005,3628833716,339692114
1031463323,3666762580,2850062307,2850062307
1316235095,1186892897,2915304131,2915304131
3796039791,3830773260,3682439105,3682439105
1731186562,814622149,2129232340,2129232340
281659841,4267153629,807044498,807044498
370783519,3079401162,2145949709,2768696340
461161942,2158529352,2158529352,2158529352
3377692168,3601272589,2592351932,945090240
2432337895,1442821417,1703063459,1556483902
1353312350,3144930157,2143608398,1437137560
1424206693,1222482832,979036420,979036420
1152646593,2827663035,507541328,507541328
221137159,61478006,1483708039,3882013843
1552090559,472996306,3280411234,3280411234
1869334966,4245588722,1261096059,496242839
1866608734,605722331,947818461,273951652
4177276838,1521500034,1651598270,1651598270
2953329116,3357118216,1829325045,500516233
3789331575,4009570754,2850472836,1263080026
1239296855,1373569755,419728976,419728976
2870786322,1033146547,2340356288,2340356288
3428196297,2977465223,1028799282,1548095807
3760040840,1393519479,1326115399,28557175
1513472698,1718350922,521807091,324650285
2829972673,3160533983,1800509284,1800509284
3399463765,855511825,589920594,589920594
456848060,3541715227,591448711,299178370
4252837546,3418646809,536597471,536597471
2769172824,2342236023,2325631248,412421710
2688709803,4148228169,821533443,821533443
1046159753,1467907066,3797440714,3797440714
678500217,1027420882,1825208318,1825208318
1578142442,2633047925,267526617,3414209634
1551524771,448761185,2006152009,3073399025
2391631940,4259954921,1080229317,1080229317
3351823159,2044698688,731713156,579524254
62731863,2450497094,2574867184,1495122697
2390009160,3688943995,860627657,1316764281
2514652755,3842928267,438049580,1632111598
2372626943,3695050282,1054315735,194598580
3779105126,3914831299,3914831299,3914831299
4182631448,1089891436,1089891436,1089891436
2762040555,3325513192,2306646960,2306646960
2321244975,2147081854,209328771,80678923
889695113,4247453611,359433749,3563510085
2966179269,938232824,1495498318,906397608
2707601921,3135787282,3218782917,3218782917
452048724,970568386,614215062,614215062
4089190656,684881122,600601118,4190744508
3086627168,1356063213,2533448461,2533448461
2012079137,301214333,1420578547,1420578547
2330640199,209722747,347208660,347208660
3721366838,2816083973,1843181274,1243614175
1874622931,1371523329,2349913751,2349913751
1242493314,2844415903,1527304802,1527304802
3369642277,1674511885,1428799556,4029370686
1738642040,805687241,3522495767,3522495767
679020014,3331831128,1837192533,1837192533
2595907592,1855078682,1447401794,1447401794
1249835619,354945331,4191756854,4191756854
3571447624,2228875552,3974453011,3974453011
863189806,991541880,4164998335,1149033696
1158585693,2374339187,883599480,4009874900
2591807494,3225537015,555783374,1100096938
1778765095,2091578256,58382887,58382887
2823440767,2165457217,4067256134,1105881405
2197720860,2672460663,1109530216,4098930737
3423390222,691300854,1626054895,4245830513
1634896120,3451237232,1877611527,2968695658
3967429770,4050625629,3362055174,10282612
531492974,845673400,3544301747,4128647361
794430188,2339184731,3991262571,3991262571
1801132992,2534450898,2641387543,120607651
1057979160,1881808593,1191963496,3516320501
3595343180,1949346534,1163553127,1854709311
3655672833,2673494965,3076351821,1184091728
1160633425,499723626,2041665596,2041665596
2136703629,845308757,849844012,849844012
3497772508,1989673236,1104803252,2871953950
934896159,431354736,3496261907,145887663
2647776576,2037311834,3780573281,3780573281
3500621920,3354524983,3937300594,232634622
416120711,3204353066,2475310885,2475310885
3518569924,3537949089,1385390739,1740749635
3060214493,3231401303,1179440100,2636225176
4156192970,3777767046,2211287101,2204980239
251899854,2307387452,2214353432,742804191
2169836881,812907217,1580343394,1580343394
1185234570,1483560671,1434793496,1395518222
1676497402,773139681,2338250906,2195554520
2553776350,1168508918,1368551214,3563201665
647633886,957235234,1947021023,1007587940
2322099572,894737452,638000379,650027437
1229493816,3890814648,3890814648,3890814648
